id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
3666,明尽,498,竹内酒造,25,滋賀県,0.345580397,0.589417145,0.342724561,0.455349863,0.30878376,0.336170471,,,,,34.93244168,135.7566973,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86061,549,41093.62326,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,3,0,0
3668,大治郎,897,畑酒造,25,滋賀県,0.230220395,0.593306003,0.552195677,0.364203494,0.253494815,0.305225629,,,14,4.006861687,34.93244168,135.7566973,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86061,549,41093.62326,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,1,0,0
3669,長命泉,1339,滝沢本店,12,千葉県,0.364539323,0.503348711,0.224822824,0.510461925,0.364994763,0.41159847,,,13,4.008344173,35.36390468,139.0953213,107,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83268,20,13997.8193,85.4,22.2,0.8,7.3,10.8,7.7,6,13.6,83268,16,2096,1247,377,4.2,14.7,0,2,0,0
3679,千歳鶴,1113,日本清酒,1,北海道,0.324529435,0.508225558,0.345941531,0.48437113,0.347071862,0.402041809,,,11,4.006605625,39.50511132,141.1605603,96,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,82017,790,66306.55245,31.2,10.9,0.2,1,6.9,4.4,1.8,5.1,82017,810,1358,723,315,-2.3,10.4,28,3,0,0
3687,望,1474,外池酒造店,9,栃木県,0.46008214,0.552592665,0.281159965,0.295474861,0.284503295,0.485455793,,,5,4.013215542,36.70412341,139.112712,573,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,83028,1687,89426.21212,25.4,7.3,0.6,1.8,2.5,3,2.7,7.7,83028,1692,1155,669,258,-0.9,10.8,31,0,0,0
3693,さんずい,298,柏露酒造,15,新潟県,0.352127867,0.595706633,0.3462271,0.439881272,0.25485914,0.37791223,,,,,37.94064489,139.2024322,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84034,19,3557.94887,54.5,16.8,2.1,3.1,13.1,14.4,4.4,20.7,84035,6,2182,798,843,1.8,13.1,62,3,0,0
3704,聖,1010,聖酒造,10,群馬県,0.481883071,0.467076646,0.239359684,0.316035102,0.242526332,0.577613925,,,17,4.006611347,35.58472421,140.4740736,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83542,12,2137.874015,87.7,21.1,4.3,8.5,16.7,42.2,12.6,34,83542,13,1557,747,347,4.6,14.9,0,0,0,0
3709,まると,1164,黒澤酒造,20,長野県,0.167440099,0.616405322,0.449736737,0.528824016,0.252317012,0.215467969,,,,,35.30832391,136.5608845,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85055,57,34314.70462,52.6,16.2,0.8,3,6,3.3,2.2,5.8,85055,81,2237,1354,446,4,15.3,19,1,0,0
3710,稲花,997,稲花酒造,12,千葉県,0.363837398,0.548400717,0.382792221,0.46251755,0.224135593,0.395208638,,,23,4.00674963,35.32221646,139.1611292,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83545,22,6533.356323,80.2,19.8,1.9,7.5,11.9,4.5,5.2,10.8,83268,22,1827,1041,345,5.3,15.5,0,3,0,0
3714,神杉,1347,神杉酒造,23,愛知県,0.169728031,0.625394526,0.450183957,0.500183911,0.262906391,0.241049312,,,4,4.006640911,34.4413901,136.5440778,40,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,85059,12,15137.24865,43.6,13.9,1.3,2.2,4.4,4.7,1.4,6.7,85058,6,2161,1345,323,4.3,15.3,0,1,0,0
3717,陣屋,1440,有賀醸造,7,福島県,0.410247315,0.401934443,0.233697209,0.37473045,0.5129712,0.460401017,,,,,36.27210164,140.0108851,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83028,268,49201.61804,67.2,17.6,4.2,5.6,20.2,36.3,2.1,23.5,83028,272,1239,762,195,3.3,14.3,0,2,0,0
3722,信州亀齢,990,岡崎酒造,20,長野県,0.508204738,0.463409365,0.220871618,0.318146212,0.305217647,0.532748166,21,,,,43.55945674,141.8816296,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81007,887,39834.13859,84.9,19.8,2.2,8.6,33.4,76.9,0.4,2.8,81007,1085,1470,654,453,-8.9,6.6,115,0,0,0
3727,喜久盛,846,喜久盛酒造,3,岩手県,0.332583786,0.589410227,0.484229031,0.356556451,0.25403036,0.340355593,,,19,4.006791115,38.96158891,141.5655319,50,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82535,4,5658.362573,51.4,18.28,0.38,1.4,5.19,4.8,2,6.6,82535,1,,,,,,,3,0,0
3737,女城主,1349,岩村醸造,21,岐阜県,0.329436051,0.555634847,0.278695364,0.455197254,0.326338685,0.437457681,,,19,4.006643772,34.80869801,137.869619,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85276,49,16052.64219,51.8,17.1,2.1,2.2,5.9,3.7,3.5,10.2,85276,49,2051,1216,360,5.4,15.8,0,3,0,0
3744,銀シャリ,1196,白杉酒造,26,京都府,0.392927624,0.47181882,0.31258944,0.482692789,0.344211406,0.416903951,,,,,34.9327226,135.7523874,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86061,549,40808.03467,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,3,0,0
3745,どむろく,402,遠藤酒造場,20,長野県,0.553096572,0.273566497,0.288294355,0.067727964,0.275871517,0.674862762,,,6,4.009137154,36.234744,138.4753076,669,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84035,1410,104573.7572,139.6,25.9,5.9,18.2,20.8,37.8,2.7,75.6,84035,1413,1196,824,144,-1.9,10.7,5,0,0,0
3750,八幡川,854,八幡川酒造,34,広島県,0.402332812,0.6811167,0.24303733,0.308052783,0.304084784,0.357459274,,,,,34.34352278,132.5829111,227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,87573,63,5699.188957,53.5,17.5,2.2,2.4,11.2,11.2,2.1,12.4,87573,58,1611,1005,261,2.6,13.6,6,3,0,0
3751,東長,1353,瀬頭酒造,41,佐賀県,0.434027497,0.557512255,0.371894257,0.458923354,0.188378041,0.341171434,,,6,4.006654263,33.2753714,130.1456678,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89097,7,12253.12244,29.2,9.3,1.1,1.5,7.1,7.8,2.3,4.6,89098,13,2094,1338,364,4.8,15.9,0,3,0,0
3754,？？？,194,町田酒造店,10,群馬県,0.533349946,0.403026026,0.241554359,0.253194824,0.258800298,0.603054008,,,,,35.21644274,139.8644514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83543,44,190.5560874,86.7,20.3,3.9,8.7,25.1,49,15.6,38.6,83543,38,1782,887,394,4.7,15.2,0,0,0,0
3757,雨後の月 十三夜,660,相原酒造,34,広島県,0.443172526,0.417197222,0.322465603,0.29252326,0.293199938,0.59499955,,,7,4.009537697,34.54391794,133.3835756,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,87080,18,6847.960174,59.3,17.6,2.9,3.7,15.9,20.3,3.9,17.8,,,,,,,,,0,0,0
3776,水尾,1357,田中酒造店,20,長野県,0.370936928,0.486585201,0.280031005,0.382783653,0.422653272,0.47123684,,,32,4.006662369,36.7327723,138.4323485,673,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,836,52103.12903,49.4,15.2,1.9,2.8,6,4.1,0,18.5,84035,831,1587,846,451,-2.8,10.1,104,2,0,0
3786,出羽の冨士,1359,佐藤酒造,5,秋田県,0.366359222,0.566750403,0.312353134,0.52108884,0.322643304,0.267166875,,,,,38.01035159,140.2388921,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82024,683,59455.55447,26.9,9.1,0.7,1,6.2,7.2,0.6,9.2,82024,772,1519,597,620,-2.1,10.4,94,3,0,0
3787,深山桜,393,古屋酒造店,20,長野県,0.379514436,0.631616569,0.432316859,0.373380467,0.137190521,0.334510424,,,,,35.4085982,136.7581635,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85055,225,36394.20523,33.1,10.6,0.8,1.6,4.2,4.7,0.7,6.2,85055,225,2078,1333,331,3.9,15.4,12,3,0,0
3788,ささまさむね,151,笹正宗酒造,7,福島県,0.405828245,0.544169778,0.313753466,0.417622705,0.23285087,0.460557488,,,,,36.35793184,140.4760663,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83027,56,10106.57988,63.3,18.8,2.5,3.9,13.8,12.1,6.7,20.6,83027,57,1367,757,262,3.1,13.8,0,3,0,0
3794,井筒長,1164,黒澤酒造,20,長野県,0.116234181,0.370203097,0.337098224,0.739448539,0.332924274,0.279609292,,,13,4.011964321,35.30832391,136.5608845,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,85055,57,34314.70462,52.6,16.2,0.8,3,6,3.3,2.2,5.8,85055,81,2237,1354,446,4,15.3,19,2,0,0
3807,Monsoon,496,笑四季酒造,25,滋賀県,0.266657389,0.574825602,0.552533578,0.471113196,0.135765542,0.229773982,,,,,34.93244168,135.7566973,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,86061,549,41093.62326,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,1,0,0
3808,Masterpiece,496,笑四季酒造,25,滋賀県,0.409389866,0.592662977,0.343154059,0.509403254,0.143504174,0.288635933,,,,,34.93244168,135.7566973,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86061,549,41093.62326,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,3,0,0
3809,崇薫,766,瑞鷹酒造,43,熊本県,0.43990737,0.504991403,0.144659335,0.41180414,0.350406338,0.488028292,,4.008721352,1,4.412219048,33.07480427,130.5927625,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,89100,29,15956.5783,82.9,28.2,0.7,3,24.5,5.4,2,8.7,89100,22,,,,,,,0,0,0
3817,匠,520,京姫酒造,26,京都府,0.405877079,0.623884758,0.323591411,0.391967513,0.351542156,0.253179354,,,17,4.006752014,34.93777851,135.7583716,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86061,549,41587.14664,42.9,13.6,1.8,2.2,9.9,14.7,0.2,9.3,86061,552,,,,,,,3,0,0
